BGT_NATDEC,BGT_ANNEE,BGT_SIRET,BGT_NOM,BGT_CONTNAT,BGT_CONTNAT_LABEL,BGT_NATURE,BGT_NATURE_LABEL,BGT_FONCTION,BGT_FONCTION_LABEL,BGT_OPERATION,BGT_SECTION,BGT_OPBUDG,BGT_CODRD,BGT_MTREAL,BGT_MTBUDGPREC,BGT_MTRARPREC,BGT_MTPROPNOUV,BGT_MTPREV,BGT_CREDOUV,BGT_MTRAR3112,BGT_ARTSPE
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),040,Opérations d'ordre de transfert entre sections,2188,Autres,,,,investissement,ordre,recette,0,246,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,2188,Autres,,,103,,réel,dépense,508.98,21700,0,0,0,5600,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),040,Opérations d'ordre de transfert entre sections,231,Immobilisations corporelles en cours,,,,investissement,ordre,dépense,0,2000,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),041,Opérations patrimoniales,231,Immobilisations corporelles en cours,,,,investissement,ordre,dépense,0,59000,0,0,0,25000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,231,Immobilisations corporelles en cours,,,100,,réel,dépense,44428.38,307946.96,91500,0,0,152000,91500,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,231,Immobilisations corporelles en cours,,,101,,réel,dépense,0,432000,0,0,0,432000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,231,Immobilisations corporelles en cours,,,102,,réel,dépense,2146.14,29650,0,0,0,25150,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,231,Immobilisations corporelles en cours,,,103,,réel,dépense,0,250000,0,0,0,150000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,231,Immobilisations corporelles en cours,,,115,,réel,dépense,0,106603,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,231,Immobilisations corporelles en cours,,,119,,réel,dépense,0,1000.6,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),040,Opérations d'ordre de transfert entre sections,28157,Matériel et outillage technique,,,,investissement,ordre,recette,4629.14,8435,0,0,0,4635,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),040,Opérations d'ordre de transfert entre sections,28183,Matériel informatique,,,,investissement,ordre,recette,577.41,493,0,0,0,493,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),040,Opérations d'ordre de transfert entre sections,28184,Matériel de bureau et mobilier,,,,investissement,ordre,recette,3399.68,3512,0,0,0,3512,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),040,Opérations d'ordre de transfert entre sections,28188,Autres,,,,investissement,ordre,recette,357.09,358,0,0,0,358,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),45411,,4541,Dépenses,,,,,réel,dépense,0,40000,0,0,0,40000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),45411,,4541,Dépenses,,,,,réel,dépense,0,40000,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),45421,,4542,Recettes,,,,,réel,recette,0,40000,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),45421,,4542,Recettes,,,,,réel,recette,0,40000,0,0,0,40000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,60611,Eau et assainissement,,,,fonctionnement,réel,dépense,1763.96,2500,0,0,0,2500,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,60612,Énergie  Électricité,,,,fonctionnement,réel,dépense,14860.93,17000,0,0,0,17000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,6061,Fournitures non stockables,,,,fonctionnement,réel,dépense,0,19100.04,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,60621,Combustibles,,,,fonctionnement,réel,dépense,18951.29,22000,0,0,0,22000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,60622,Carburants,,,,fonctionnement,réel,dépense,3512.73,3500,0,0,0,3500,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,60623,Alimentation,,,,fonctionnement,réel,dépense,14583.84,21100,0,0,0,21100,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,6062,Fournitures non stockées,,,,fonctionnement,réel,dépense,0,45100,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,60631,Fournitures dentretien,,,,fonctionnement,réel,dépense,2723.86,3000,0,0,0,3000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,60632,Fournitures de petit équipement,,,,fonctionnement,réel,dépense,4245.95,5100,0,0,0,5100,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,60633,Fournitures de voirie,,,,fonctionnement,réel,dépense,4093.44,5000,0,0,0,5000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,60636,Vêtements de travail,,,,fonctionnement,réel,dépense,189,2150,0,0,0,2150,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,6063,Fournitures d'entretien et de petit équipement,,,,fonctionnement,réel,dépense,0,15250,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,6064,Fournitures administratives,,,,fonctionnement,réel,dépense,3800.7,8260,0,0,0,4130,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,6068,Autres matières et fournitures,,,,fonctionnement,réel,dépense,1669.34,6950,0,0,0,2450,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,611,Contrats de prestations de services,,,,fonctionnement,réel,dépense,43030.08,112300,0,0,0,60600,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,613,Locations,,,,fonctionnement,réel,dépense,1229,9400,0,0,0,4700,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,61521,Terrains,,,,fonctionnement,réel,dépense,1388.09,16200,0,0,0,8200,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,615221,Bâtiments publics,,,,fonctionnement,réel,dépense,9741.47,80400,0,0,0,40200,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,615228,Autres bâtiments,,,,fonctionnement,réel,dépense,1673.24,240000,0,0,0,120000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,615231,Voiries,,,,fonctionnement,réel,dépense,43510.03,140000,0,0,0,70000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,615232,Réseaux,,,,fonctionnement,réel,dépense,0,4000,0,0,0,2000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,61551,Matériel roulant,,,,fonctionnement,réel,dépense,6817.02,16000,0,0,0,8000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,61558,Autres biens mobiliers,,,,fonctionnement,réel,dépense,4265.2,14000,0,0,0,7000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,6156,Maintenance,,,,fonctionnement,réel,dépense,21966.67,42000,0,0,0,22000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,6161,Multirisques,,,,fonctionnement,réel,dépense,7350.53,12970,0,0,0,7440,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,6168,Autres,,,,fonctionnement,réel,dépense,2480.21,5850,0,0,0,2500,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,617,Etudes et recherches,,,,fonctionnement,réel,dépense,0,40000,0,0,0,20000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,618,Divers,,,,fonctionnement,réel,dépense,2469.25,8370,0,0,0,4185,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),012,Charges de personnel et frais assimilés,6218,Autre personnel extérieur,,,,fonctionnement,réel,dépense,2009.84,25350,0,0,0,12000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,622,Rémunérations d'intermédiaires et honoraires,,,,fonctionnement,réel,dépense,2160,7450,0,0,0,4000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,623,"Publicité, publications, relations publiques",,,,fonctionnement,réel,dépense,12046.91,33170,0,0,0,16160,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,624,Transports de biens et transports collectifs,,,,fonctionnement,réel,dépense,44745.89,101200,0,0,0,53100,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,625,Déplacements et missions,,,,fonctionnement,réel,dépense,182.89,1200,0,0,0,600,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,626,Frais postaux et frais de télécommunications,,,,fonctionnement,réel,dépense,9145.12,26120,0,0,0,12660,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,627,Services bancaires et assimilés,,,,fonctionnement,réel,dépense,8.7,20,0,0,0,10,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,6281,Concours divers (cotisations),,,,fonctionnement,réel,dépense,1320.99,2910,0,0,0,1805,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,6282,Frais de gardiennage,,,,fonctionnement,réel,dépense,125.06,200,0,0,0,100,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,6284,Redevances pour services rendus,,,,fonctionnement,réel,dépense,5104.51,8600,0,0,0,4600,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,62878,A ddes tiers,,,,fonctionnement,réel,dépense,242.35,1460,0,0,0,250,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,6288,Autres,,,,fonctionnement,réel,dépense,561.79,3200,0,0,0,1600,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),012,Charges de personnel et frais assimilés,633,"Impôts, taxes et versements assimilés sur rémunérations (autres organismes)",,,,fonctionnement,réel,dépense,4034.28,6645,0,0,0,3415,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),011,Charges à caractère général,635,"Autres impôts, taxes et versements assimilés (administration des impôts)",,,,fonctionnement,réel,dépense,5167,9900,0,0,0,5025,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),012,Charges de personnel et frais assimilés,6411,Personnel titulaire,,,,fonctionnement,réel,dépense,150303.66,304950,0,0,0,157550,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),012,Charges de personnel et frais assimilés,6413,Personnel non titulaire,,,,fonctionnement,réel,dépense,10984,19700,0,0,0,12000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),012,Charges de personnel et frais assimilés,6415,Congés payés,,,,fonctionnement,réel,dépense,173.25,220,0,0,0,220,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),013,Atténuations de charges,6419,Remboursements sur rémunérations du personnel,,,,fonctionnement,réel,recette,462.2,0,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),012,Charges de personnel et frais assimilés,6450,Charges de sécurité sociale et de prévoyance,,,,fonctionnement,réel,dépense,77610.45,162405,0,0,0,80980,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),013,Atténuations de charges,6459,Remboursement sur charges de sécurité sociale et de prévoyance,,,,fonctionnement,réel,recette,475,1740.04,0,0,0,455,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),012,Charges de personnel et frais assimilés,6470,Autres charges sociales,,,,fonctionnement,réel,dépense,2200,6350,0,0,0,3095,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),013,Atténuations de charges,6479,Remboursements sur autres charges sociales,,,,fonctionnement,réel,recette,69,400,0,0,0,200,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),012,Charges de personnel et frais assimilés,648,Autres charges de personnel,,,,fonctionnement,réel,dépense,10983.8,31800,0,0,0,11400,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),65,Autres charges de gestion courante,65133,Secours d'urgence,,,,fonctionnement,réel,dépense,144.97,2000,0,0,0,1000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),65,Autres charges de gestion courante,65311,Indemnités de fonction,,,,fonctionnement,réel,dépense,35453.68,76400,0,0,0,41000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),65,Autres charges de gestion courante,65312,Frais de mission et de déplacement,,,,fonctionnement,réel,dépense,0,1000,0,0,0,500,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),65,Autres charges de gestion courante,65313,Cotisations de retraite,,,,fonctionnement,réel,dépense,1489,3260,0,0,0,1700,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),65,Autres charges de gestion courante,65315,Formation,,,,fonctionnement,réel,dépense,0,11900,0,0,0,6000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),65,Autres charges de gestion courante,65316,Frais de représentation du maire,,,,fonctionnement,réel,dépense,0,200,0,0,0,100,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),65,Autres charges de gestion courante,6541,Créances admises en non-valeur,,,,fonctionnement,réel,dépense,0,6330,0,0,0,615,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),65,Autres charges de gestion courante,6558,Autres contributions obligatoires,,,,fonctionnement,réel,dépense,51612.37,58500,0,0,0,52000,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),65,Autres charges de gestion courante,65738,Autres établissements publics,,,,fonctionnement,réel,dépense,17266.33,0,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),65,Autres charges de gestion courante,65748,Autres personnes de droit privé,,,,fonctionnement,réel,dépense,17165,83600,0,0,0,21800,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),65,Autres charges de gestion courante,6583,Intérêts moratoires et pénalités sur marchés,,,,fonctionnement,réel,dépense,42.53,0,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),65,Autres charges de gestion courante,6588,Autres charges diverses de gestion courante,,,,fonctionnement,réel,dépense,1561.94,104311,0,0,0,20787,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),66,Charges financières,66111,Intérêts réglés à l'échéance,,,,fonctionnement,réel,dépense,14418.47,31728,0,0,0,14420,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),66,Charges financières,6618,Intérêts des autres dettes,,,,fonctionnement,réel,dépense,0,500,0,0,0,500,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),66,Charges financières,6688,Autres,,,,fonctionnement,réel,dépense,0,400,0,0,0,400,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),67,Charges spécifiques,673,Titres annulés (sur exercices antérieurs),,,,fonctionnement,réel,dépense,2038.73,3900,0,0,0,2300,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),042,Opérations d'ordre de transfert entre sections,6751,Valeurs comptables des immobilisations cédées (hors ASA),,,,fonctionnement,ordre,dépense,4282.6,0,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),042,Opérations d'ordre de transfert entre sections,681,"Dotations aux amortissements, aux dépréciations et aux provisions - Charges de fonctionnement",,,,fonctionnement,ordre,dépense,8963.32,14484,0,0,0,8998,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),68,Dotations aux provisions et dépréciations,681,"Dotations aux amortissements, aux dépréciations et aux provisions - Charges de fonctionnement",,,,fonctionnement,réel,dépense,3880.72,10216,0,0,0,5321,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),70,"Produits des services, du domaine et ventes diverses",7018,Autres ventes de produits finis,,,,fonctionnement,réel,recette,0,895,0,0,0,0,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),70,"Produits des services, du domaine et ventes diverses",7022,Coupes de bois,,,,fonctionnement,réel,recette,150,150,0,0,0,150,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),70,"Produits des services, du domaine et ventes diverses",70311,Concession dans les cimetières (produit net),,,,fonctionnement,réel,recette,3880,2500,0,0,0,1500,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),70,"Produits des services, du domaine et ventes diverses",7032,"Droits de permis de stationnement et de location sur la voie publique, les rivières, les ports et quais fluviaux et autres lieux publics",,,,fonctionnement,réel,recette,21651.38,45350,0,0,0,23200,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),70,"Produits des services, du domaine et ventes diverses",7066,Redevances et droits des services à caractère social,,,,fonctionnement,réel,recette,255,500,0,0,0,250,0,non spécialisé
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),70,"Produits des services, du domaine et ventes diverses",7067,Redevances et droits des services périscolaires et d'enseignement,,,,fonctionnement,réel,recette,22210.75,52165,0,0,0,26400,0,non spécialisé
