BGT_NATDEC,BGT_ANNEE,BGT_SIRET,BGT_NOM,BGT_CONTNAT,BGT_CONTNAT_LABEL,BGT_NATURE,BGT_NATURE_LABEL,BGT_FONCTION,BGT_FONCTION_LABEL,BGT_OPERATION,BGT_SECTION,BGT_OPBUDG,BGT_CODRD,BGT_MTREAL,BGT_MTBUDGPREC,BGT_MTRARPREC,BGT_MTPROPNOUV,BGT_MTPREV,BGT_CREDOUV,BGT_MTRAR3112,BGT_ARTSPE
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,21,,2183,,,,,,réel,dépense,,1100.00,,1200.00,1200.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,21,,2188,,,,,,réel,dépense,,,,128000.00,128000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,23,,2314,,,,,,réel,dépense,,,,70000.00,70000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,27,,2762,,,,,,réel,dépense,,207735.00,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,4581001,,4581,,,,,,réel,dépense,,13800.00,,21200.00,21200.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,001,,001,,,,,,réel,recette,,1923672.00,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,040,,28031,,,,,,ordre,recette,,18900.00,,18600.00,18600.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,040,,28033,,,,,,ordre,recette,,300.00,,420.00,420.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,040,,28128,,,,,,ordre,recette,,239400.00,,240200.00,240200.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,040,,28131,,,,,,ordre,recette,,80700.00,,80700.00,80700.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,040,,28135,,,,,,ordre,recette,,500.00,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,040,,28138,,,,,,ordre,recette,,100.00,,100.00,100.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,040,,28145,,,,,,ordre,recette,,8700.00,,5100.00,5100.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,040,,28148,,,,,,ordre,recette,,264100.00,,249200.00,249200.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,040,,28153,,,,,,ordre,recette,,300.00,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,040,,28156,,,,,,ordre,recette,,586000.00,,587300.00,587300.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,040,,28157,,,,,,ordre,recette,,5900.00,,3050.00,3050.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,040,,281748,,,,,,ordre,recette,,2900.00,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,040,,28183,,,,,,ordre,recette,,500.00,,460.00,460.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,040,,28184,,,,,,ordre,recette,,500.00,,380.00,380.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,040,,28188,,,,,,ordre,recette,,1900.00,,1840.00,1840.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,10,,1068,,,,,,réel,recette,,1891.80,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,16,,1641,,,,,,réel,recette,,,,692430.00,692430.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,27,,2762,,,,,,réel,recette,,207735.00,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,4582001,,4582,,,,,,réel,recette,,,,24395.00,24395.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,6061,,,,,,réel,dépense,,250.00,,250.00,250.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,6063,,,,,,réel,dépense,,1580.00,,1100.00,1100.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,6066,,,,,,réel,dépense,,2500.00,,2000.00,2000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,6068,,,,,,réel,dépense,,1600.00,,2600.00,2600.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,611,,,,,,réel,dépense,,10600000.00,,10654000.00,10654000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,6132,,,,,,réel,dépense,,18000.00,,20000.00,20000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,61521,,,,,,réel,dépense,,44000.00,,46500.00,46500.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,61528,,,,,,réel,dépense,,2700.00,,2600.00,2600.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,61551,,,,,,réel,dépense,,4175.00,,640.00,640.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,6156,,,,,,réel,dépense,,,,800.00,800.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,6161,,,,,,réel,dépense,,980.00,,1040.00,1040.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,6168,,,,,,réel,dépense,,680.00,,710.00,710.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,617,,,,,,réel,dépense,,16100.00,,45000.00,45000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,618,,,,,,réel,dépense,,4780.00,,16800.00,16800.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,6226,,,,,,réel,dépense,,150.00,,750.00,750.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,6231,,,,,,réel,dépense,,200.00,,1905.00,1905.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,6236,,,,,,réel,dépense,,500.00,,11500.00,11500.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,6238,,,,,,réel,dépense,,850.00,,3000.00,3000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,6251,,,,,,réel,dépense,,1000.00,,4100.00,4100.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,6257,,,,,,réel,dépense,,750.00,,2100.00,2100.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,6262,,,,,,réel,dépense,,250.00,,250.00,250.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,6281,,,,,,réel,dépense,,4260.00,,4280.00,4280.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,6287,,,,,,réel,dépense,,314785.00,,282255.00,282255.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,6288,,,,,,réel,dépense,,4580.00,,23750.00,23750.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,011,,637,,,,,,réel,dépense,,72200.00,,72200.00,72200.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,012,,6218,,,,,,réel,dépense,,,,3300.00,3300.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,012,,6331,,,,,,réel,dépense,,650.00,,670.00,670.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,012,,6332,,,,,,réel,dépense,,550.00,,550.00,550.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,012,,6336,,,,,,réel,dépense,,,,1400.00,1400.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,012,,6411,,,,,,réel,dépense,,110300.00,,163000.00,163000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,012,,6414,,,,,,réel,dépense,,50000.00,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,012,,6415,,,,,,réel,dépense,,1300.00,,1300.00,1300.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,012,,6451,,,,,,réel,dépense,,16500.00,,16850.00,16850.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,012,,6453,,,,,,réel,dépense,,35500.00,,36500.00,36500.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,012,,6458,,,,,,réel,dépense,,,,6400.00,6400.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,012,,6474,,,,,,réel,dépense,,850.00,,840.00,840.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,012,,6475,,,,,,réel,dépense,,100.00,,640.00,640.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,012,,6478,,,,,,réel,dépense,,2290.00,,1000.00,1000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,012,,648,,,,,,réel,dépense,,5500.00,,65.00,65.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,042,,6811,,,,,,ordre,dépense,,1210700.00,,1187350.00,1187350.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,65,,6518,,,,,,réel,dépense,,2000.00,,1600.00,1600.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,65,,65732,,,,,,réel,dépense,,9500.00,,35500.00,35500.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,65,,65735,,,,,,réel,dépense,,3000.00,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,65,,65737,,,,,,réel,dépense,,,,3000.00,3000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,65,,6574,,,,,,réel,dépense,,26000.00,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,66,,66111,,,,,,réel,dépense,,48000.00,,40000.00,40000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,67,,673,,,,,,réel,dépense,,75.00,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,042,,777,,,,,,ordre,recette,,6100.00,,6100.00,6100.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,70,,7061,,,,,,réel,recette,,1800500.00,,2575000.00,2575000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,70,,7068,,,,,,réel,recette,,31000.00,,137000.00,137000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,70,,7084,,,,,,réel,recette,,,,50000.00,50000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,70,,7087,,,,,,réel,recette,,,,25000.00,25000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,70,,7088,,,,,,réel,recette,,26000.00,,26000.00,26000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,73,,734,,,,,,réel,recette,,3300000.00,,3775000.00,3775000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,74,,7471,,,,,,réel,recette,,224355.00,,224355.00,224355.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,74,,7472,,,,,,réel,recette,,846040.00,,735840.00,735840.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,74,,7473,,,,,,réel,recette,,19350.00,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,74,,7474,,,,,,réel,recette,,50000.00,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,74,,7475,,,,,,réel,recette,,5956440.00,,4782200.00,4782200.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,75,,753,,,,,,réel,recette,,38600.00,,38600.00,38600.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,75,,757,,,,,,réel,recette,,321300.00,,325000.00,325000.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2312,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2184,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2033,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2312,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2313,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2031,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2315,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2313,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2313,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2031,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2033,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2315,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2033,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2031,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2031,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2031,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2031,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2312,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2188,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2111,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2313,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2031,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2315,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,238,,,,2009005,,réel,dépense,,,,,0.00,,,
Budget primitif,2022,24350078200095,SAINT MALO AGGLOMERATION,,,2313,,,,2009005,,réel,dépense,,,,,0.00,,,
