décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6188,Autres frais divers,,,,fonctionnement,réel,dépense,,2500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,7472,Régions,,,,fonctionnement,réel,recette,,11000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6451,Cotisations à l'U.R.S.S.A.F.,,,,fonctionnement,réel,dépense,,110000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6411,Personnel titulaire,,,,fonctionnement,réel,dépense,,767000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,744,FCTVA,,,,fonctionnement,réel,recette,,3000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6512,Droits d'utilisation  informatique en nuage ,,,,fonctionnement,réel,dépense,,3000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,657362,CCAS,,,,fonctionnement,réel,dépense,,6000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,74121,Dotation de solidarité rurale,,,,fonctionnement,réel,recette,,60564.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6518,Autres,,,,fonctionnement,réel,dépense,,3000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,024,Produits des cessions d'immobilisations,,,,investissement,réel,recette,,3000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,28188,Autres immobilisations corporelles,,,,investissement,ordre,recette,,13078.44,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60623,Alimentation,,,,fonctionnement,réel,dépense,,1000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,7062,Redevances et droits des services à caractère culturel,,,,fonctionnement,réel,recette,,3000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60636,Vêtements de travail,,,,fonctionnement,réel,dépense,,4500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,61524,Bois et forêts,,,,fonctionnement,réel,dépense,,15000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6542,Créances éteintes,,,,fonctionnement,réel,dépense,,200.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6553,Service d'incendie,,,,fonctionnement,réel,dépense,,90390.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,67,Charges exceptionnelles,673,Titres annulés (sur exercices antérieurs),,,,fonctionnement,réel,dépense,,6780.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,204,Subventions d'équipement versées,2041582,Bâtiments et installations,,,,investissement,réel,dépense,,134550.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,10,"Dotations, fonds divers et réserves",10226,Taxe d'aménagement,,,,investissement,réel,dépense,,35000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2182,Matériel de transport,,,,investissement,réel,dépense,,22000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6455,Cotisations pour assurance du personnel,,,,fonctionnement,réel,dépense,,46500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60628,Autres fournitures non stockées,,,,fonctionnement,réel,dépense,,200.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,041,Opérations patrimoniales,238,Avances versées sur commandes d'immobilisations corporelles,,,,investissement,ordre,recette,,10000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6281,Concours divers (cotisations),,,,fonctionnement,réel,dépense,,17730.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6256,Missions,,,,fonctionnement,réel,dépense,,400.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,73224,Fonds départemental des DMTO pour les communes de moins de 5 000 habitants,,,,fonctionnement,réel,recette,,71000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,61558,Autres biens mobiliers,,,,fonctionnement,réel,dépense,,13000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,023,Virement à la section d'investissement,023,Virement à la section d'investissement,,,,fonctionnement,ordre,dépense,,1122542.55,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,2804181,"Biens mobiliers, matériel et études",,,,investissement,ordre,recette,,842.67,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,63512,Taxes foncières,,,,fonctionnement,réel,dépense,,9000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6247,Transports collectifs,,,,fonctionnement,réel,dépense,,32000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,70846,AU GFP de rattachement,,,,fonctionnement,réel,recette,,7000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,7067,Redevances et droits des services périscolaires et d'enseignement,,,,fonctionnement,réel,recette,,75000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,021,Virement de la section de fonctionnement,021,Virement de la section de fonctionnement,,,,investissement,ordre,recette,,1122542.55,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,28183,Matériel de bureau et informatique,,,,investissement,ordre,recette,,17231.56,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,73211,Attribution de compensation,,,,fonctionnement,réel,recette,,427138.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,1068,Excédents de fonctionnement capitalisés,,,,investissement,réel,recette,,691327.28,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2112,Terrains de voirie,,,,investissement,réel,dépense,,5000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6064,Fournitures administratives,,,,fonctionnement,réel,dépense,,7000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,2315,"Installations, matériel et outillage techniques",,,,investissement,ordre,dépense,,30000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,67,Charges exceptionnelles,678,Autres charges exceptionnelles,,,,fonctionnement,réel,dépense,,10000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,7788,Produits exceptionnels divers,,,,fonctionnement,réel,recette,,10000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,74748,Autres communes,,,,fonctionnement,réel,recette,,500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,014,Atténuations de produits,7391171,Dégrèvement de taxe foncière sur les propriétés non bâties en faveur des jeunes agriculteurs,,,,fonctionnement,réel,dépense,,,,562.00,562.00,562.00,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,65731,Etat,,,,fonctionnement,réel,dépense,,100.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,637,"Autres impôts, taxes et versements assimilés (autres organismes)",,,,fonctionnement,réel,dépense,,4500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2184,Mobilier,,,,investissement,réel,dépense,,2500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,10222,FCTVA,,,,investissement,réel,recette,,175000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,65548,Autres contributions,,,,fonctionnement,réel,dépense,,5709.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6236,Catalogues et imprimés,,,,fonctionnement,réel,dépense,,4000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6534,Cotisations de sécurité sociale - part patronale,,,,fonctionnement,réel,dépense,,7500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6232,Fêtes et cérémonies,,,,fonctionnement,réel,dépense,,22000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,2313,Constructions,,,,investissement,ordre,dépense,,30000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6456,Versement au F.N.C. du supplément familial,,,,fonctionnement,réel,dépense,,3400.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6226,Honoraires,,,,fonctionnement,réel,dépense,,19000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6338,"Autres impôts, taxes et versements assimilés sur rémunérations",,,,fonctionnement,réel,dépense,,1000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,611,Contrats de prestations de services,,,,fonctionnement,réel,dépense,,240000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2183,Matériel de bureau et matériel informatique,,,,investissement,réel,dépense,,35844.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,281538,Autres réseaux,,,,investissement,ordre,recette,,1798.54,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6574,Subventions de fonctionnement aux associations et autres personnes de droit privé,,,,fonctionnement,réel,dépense,,54085.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,657358,Autres groupements,,,,fonctionnement,réel,dépense,,6000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,7083,Locations diverses (autres qu'immeubles),,,,fonctionnement,réel,recette,,500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6558,Autres contributions obligatoires,,,,fonctionnement,réel,dépense,,124739.33,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6182,Documentation générale et technique,,,,fonctionnement,réel,dépense,,2400.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,70321,Droits de stationnement et de location sur la voie publique,,,,fonctionnement,réel,recette,,1000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,21318,Autres bâtiments publics,,,,investissement,réel,dépense,,41546.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2151,Réseaux de voirie,,,,investissement,réel,dépense,,4000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6261,Frais d'affranchissement,,,,fonctionnement,réel,dépense,,8500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,76238,par d'autres tiers,,,,fonctionnement,réel,recette,,10.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6065,"Livres, disques, cassettes, ... (bibliothèques et médiathèques)",,,,fonctionnement,réel,dépense,,7500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6336,Cotisations au centre national et aux centres de gestion de la fonction publique territoriale,,,,fonctionnement,réel,dépense,,14000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,68,Dotations aux provisions semi-budgétaires,6817,Dotations aux provisions pour dépréciation des actifs circulants,,,,fonctionnement,réel,dépense,,500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,002,Résultat de fonctionnement reporté,,,,fonctionnement,réel,recette,835043.06,835043.06,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6042,Achats de prestations de services (autres que terrains à aménager),,,,fonctionnement,réel,dépense,,1000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6238,Divers,,,,fonctionnement,réel,dépense,,7000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,28041582,Bâtiments et installations,,,,investissement,ordre,recette,,12175.56,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,615221,Bâtiments publics,,,,fonctionnement,réel,dépense,,8000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2111,Terrains nus,,,,investissement,réel,dépense,,320000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,28182,Matériel de transport,,,,investissement,ordre,recette,,3663.94,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,70631,Redevances et droits des services à caractère sportif,,,,fonctionnement,réel,recette,,1000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6262,Frais de télécommunications,,,,fonctionnement,réel,dépense,,18000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6228,Divers,,,,fonctionnement,réel,dépense,,500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2158,"Autres installations, matériel et outillage techniques",,,,investissement,réel,dépense,,20064.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6231,Annonces et insertions,,,,fonctionnement,réel,dépense,,1000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,20,Immobilisations incorporelles,2051,Concessions et droits similaires,,,,investissement,réel,dépense,,15000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,65888,Autres,,,,fonctionnement,réel,dépense,,5.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,7088,Autres produits d'activités annexes (abonnements et ventes d'ouvrages...),,,,fonctionnement,réel,recette,,300.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,70878,par d'autres redevables,,,,fonctionnement,réel,recette,,10000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,1321,Etat et établissements nationaux,,,,investissement,réel,recette,,12500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,280422,Bâtiments et installations,,,,investissement,ordre,recette,,3335.23,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,74127,Dotation nationale de péréquation,,,,fonctionnement,réel,recette,,58650.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,21312,Bâtiments scolaires,,,,investissement,réel,dépense,,8000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,7411,Dotation forfaitaire,,,,fonctionnement,réel,recette,,382275.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,16,Emprunts et dettes assimilées,16878,Autres organismes et particuliers,,,,investissement,réel,dépense,,5000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,1322,Régions,,,,investissement,réel,recette,,11000.00,,,0.00,,,non spécialisé
