compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,73224,Fonds départemental des DMTO pour les communes de moins de 5 000 habitants,,,,fonctionnement,réel,recette,88050.21,,,71000.00,71000.00,71000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6232,Fêtes et cérémonies,,,,fonctionnement,réel,dépense,7067.34,,,22000.00,22000.00,22000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,617,Etudes et recherches,,,,fonctionnement,réel,dépense,1806.00,,,8000.00,8000.00,8000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,10222,FCTVA,,,,investissement,réel,recette,181351.00,,,175000.00,175000.00,175000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,28188,Autres immobilisations corporelles,,,,investissement,ordre,recette,8054.29,,,13078.44,13078.44,13078.44,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,16,Emprunts et dettes assimilées,16878,Autres organismes et particuliers,,,,investissement,réel,dépense,,,,5000.00,5000.00,5000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6132,Locations immobilières,,,,fonctionnement,réel,dépense,1149.48,,,700.00,700.00,700.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60632,Fournitures de petit équipement,,,,fonctionnement,réel,dépense,6556.51,,,8000.00,8000.00,8000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,63512,Taxes foncières,,,,fonctionnement,réel,dépense,10637.00,,,9000.00,9000.00,9000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6454,Cotisations aux A.S.S.E.D.I.C.,,,,fonctionnement,réel,dépense,2035.00,,,1500.00,1500.00,1500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6182,Documentation générale et technique,,,,fonctionnement,réel,dépense,1633.60,,,2400.00,2400.00,2400.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2138,Autres constructions,,,,investissement,réel,dépense,8039.40,,,10000.00,10000.00,10000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,627,Services bancaires et assimilés,,,,fonctionnement,réel,dépense,0.70,,,,0.00,,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,7318,Autres impôts locaux ou assimilés,,,,fonctionnement,réel,recette,1602.00,,,,0.00,,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,615232,Réseaux,,,,fonctionnement,réel,dépense,18276.80,,,20000.00,20000.00,20000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,10226,Taxe d'aménagement,,,,investissement,réel,recette,178447.86,,,210000.00,210000.00,210000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,7488,Autres attributions et participations,,,,fonctionnement,réel,recette,883.33,,,4500.00,4500.00,4500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,74121,Dotation de solidarité rurale,,,,fonctionnement,réel,recette,60564.00,,,60564.00,60564.00,60564.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,744,FCTVA,,,,fonctionnement,réel,recette,3897.00,,,3000.00,3000.00,3000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,28051,Concessions et droits similaires,,,,investissement,ordre,recette,3822.66,,,6209.94,6209.94,6209.94,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6156,Maintenance,,,,fonctionnement,réel,dépense,31995.94,,,36000.00,36000.00,36000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6512,Droits d'utilisation  informatique en nuage ,,,,fonctionnement,réel,dépense,5771.10,,,3000.00,3000.00,3000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2183,Matériel de bureau et matériel informatique,,,,investissement,réel,dépense,26681.46,,5844.00,30000.00,30000.00,35844.00,7209.00,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,752,Revenus des immeubles,,,,fonctionnement,réel,recette,60750.14,,,66000.00,66000.00,66000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6042,Achats de prestations de services (autres que terrains à aménager),,,,fonctionnement,réel,dépense,,,,1000.00,1000.00,1000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,7478,Autres organismes,,,,fonctionnement,réel,recette,66671.76,,,63000.00,63000.00,63000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,657362,CCAS,,,,fonctionnement,réel,dépense,6000.00,,,6000.00,6000.00,6000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6458,Cotisations aux autres organismes sociaux,,,,fonctionnement,réel,dépense,2095.00,,,2500.00,2500.00,2500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,28184,Mobilier,,,,investissement,ordre,recette,1135.79,,,4928.68,4928.68,4928.68,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,21534,Réseaux d'électrification,,,,investissement,réel,dépense,,,,10000.00,10000.00,10000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6451,Cotisations à l'U.R.S.S.A.F.,,,,fonctionnement,réel,dépense,111198.00,,,110000.00,110000.00,110000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,204,Subventions d'équipement versées,20422,Bâtiments et installations,,,,investissement,réel,dépense,23422.31,,44640.00,97410.00,97410.00,142050.00,76869.00,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,66,Charges financières,66111,Intérêts réglés à l'échéance,,,,fonctionnement,réel,dépense,30046.97,,,31000.00,31000.00,31000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,2313,Constructions,,,,investissement,ordre,dépense,15348.69,,,30000.00,30000.00,30000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,6419,Remboursements sur rémunérations du personnel,,,,fonctionnement,réel,recette,27055.23,,,15000.00,15000.00,15000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6534,Cotisations de sécurité sociale - part patronale,,,,fonctionnement,réel,dépense,7440.00,,,7500.00,7500.00,7500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,28183,Matériel de bureau et informatique,,,,investissement,ordre,recette,8968.16,,,17231.56,17231.56,17231.56,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,042,Opérations d'ordre de transfert entre sections,722,Immobilisations corporelles,,,,fonctionnement,ordre,recette,54926.72,,,60000.00,60000.00,60000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,1321,Etat et établissements nationaux,,,,investissement,réel,recette,17500.00,,,12500.00,12500.00,12500.00,54000.00,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2111,Terrains nus,,,,investissement,réel,dépense,272061.85,,270000.00,50000.00,50000.00,320000.00,4000.00,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,657341,Communes membres du GFP,,,,fonctionnement,réel,dépense,4061.50,,,,0.00,,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60636,Vêtements de travail,,,,fonctionnement,réel,dépense,4705.37,,,4500.00,4500.00,4500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,65888,Autres,,,,fonctionnement,réel,dépense,0.84,,,5.00,5.00,5.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6541,Créances admises en non-valeur,,,,fonctionnement,réel,dépense,185.66,,,200.00,200.00,200.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6288,Autres,,,,fonctionnement,réel,dépense,11655.08,,,10500.00,10500.00,10500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,280422,Bâtiments et installations,,,,investissement,ordre,recette,1708.51,,,3335.23,3335.23,3335.23,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,16,Emprunts et dettes assimilées,1641,Emprunts en euros,,,,investissement,réel,dépense,139893.16,,,140000.00,140000.00,140000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,041,Opérations patrimoniales,238,Avances versées sur commandes d'immobilisations corporelles,,,,investissement,ordre,recette,,,,10000.00,10000.00,10000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,1068,Excédents de fonctionnement capitalisés,,,,investissement,réel,recette,691327.28,,,691327.28,691327.28,691327.28,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6135,Locations mobilières,,,,fonctionnement,réel,dépense,11281.47,,,6000.00,6000.00,6000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60621,Combustibles,,,,fonctionnement,réel,dépense,9723.19,,,10000.00,10000.00,10000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,70388,Autres redevances et recettes diverses,,,,fonctionnement,réel,recette,10657.88,,,10000.00,10000.00,10000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,70846,AU GFP de rattachement,,,,fonctionnement,réel,recette,5901.25,,,7000.00,7000.00,7000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6453,Cotisations aux caisses de retraites,,,,fonctionnement,réel,dépense,170654.08,,,180000.00,180000.00,180000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,21312,Bâtiments scolaires,,,,investissement,réel,dépense,2633.36,,,8000.00,8000.00,8000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6226,Honoraires,,,,fonctionnement,réel,dépense,12752.50,,,19000.00,19000.00,19000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,002,Résultat de fonctionnement reporté,,,,fonctionnement,réel,recette,835043.06,,,835043.06,835043.06,835043.06,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6231,Annonces et insertions,,,,fonctionnement,réel,dépense,2263.81,,,1000.00,1000.00,1000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,657358,Autres groupements,,,,fonctionnement,réel,dépense,,,,6000.00,6000.00,6000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,615221,Bâtiments publics,,,,fonctionnement,réel,dépense,4052.11,,,8000.00,8000.00,8000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2112,Terrains de voirie,,,,investissement,réel,dépense,,,,5000.00,5000.00,5000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,020,Dépenses imprévues,020,Dépenses imprévues,,,,investissement,réel,dépense,,,,105958.17,105958.17,105958.17,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,7588,Autres produits divers de gestion courante,,,,fonctionnement,réel,recette,2838.98,,,3000.00,3000.00,3000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,637,"Autres impôts, taxes et versements assimilés (autres organismes)",,,,fonctionnement,réel,dépense,4374.08,,,4500.00,4500.00,4500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60612,Energie - Electricité,,,,fonctionnement,réel,dépense,67402.98,,,82000.00,82000.00,82000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,61521,Terrains,,,,fonctionnement,réel,dépense,10880.26,,,14000.00,14000.00,14000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,74748,Autres communes,,,,fonctionnement,réel,recette,633.02,,,500.00,500.00,500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6237,Publications,,,,fonctionnement,réel,dépense,17646.11,,,20000.00,20000.00,20000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2152,Installations de voirie,,,,investissement,réel,dépense,1530.60,,,,0.00,,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,7718,Autres produits exceptionnels sur opérations de gestion,,,,fonctionnement,réel,recette,0.02,,,10.00,10.00,10.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6068,Autres matières et fournitures,,,,fonctionnement,réel,dépense,44609.36,,,50000.00,50000.00,50000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,1322,Régions,,,,investissement,réel,recette,,,,11000.00,11000.00,11000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6282,"Frais de gardiennage (églises, forêts et bois communaux)",,,,fonctionnement,réel,dépense,665.33,,,1000.00,1000.00,1000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60611,Eau et assainissement,,,,fonctionnement,réel,dépense,4029.86,,,7000.00,7000.00,7000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,61524,Bois et forêts,,,,fonctionnement,réel,dépense,3060.00,,,15000.00,15000.00,15000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6542,Créances éteintes,,,,fonctionnement,réel,dépense,143.98,,,200.00,200.00,200.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60622,Carburants,,,,fonctionnement,réel,dépense,15991.69,,,16000.00,16000.00,16000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6558,Autres contributions obligatoires,,,,fonctionnement,réel,dépense,118181.32,,,124739.33,124739.33,124739.33,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,74834,Etat - Compensation au titre des exonérations des taxes foncières,,,,fonctionnement,réel,recette,49831.00,,,49831.00,49831.00,49831.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,21532,Réseaux d'assainissement,,,,investissement,réel,dépense,,,,4000.00,4000.00,4000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6065,"Livres, disques, cassettes, ... (bibliothèques et médiathèques)",,,,fonctionnement,réel,dépense,7298.87,,,7500.00,7500.00,7500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60623,Alimentation,,,,fonctionnement,réel,dépense,879.02,,,1000.00,1000.00,1000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6455,Cotisations pour assurance du personnel,,,,fonctionnement,réel,dépense,45072.22,,,46500.00,46500.00,46500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,70878,par d'autres redevables,,,,fonctionnement,réel,recette,9237.19,,,10000.00,10000.00,10000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6238,Divers,,,,fonctionnement,réel,dépense,7477.83,,,7000.00,7000.00,7000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,7788,Produits exceptionnels divers,,,,fonctionnement,réel,recette,5117.58,,,10000.00,10000.00,10000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,7411,Dotation forfaitaire,,,,fonctionnement,réel,recette,382275.00,,,382275.00,382275.00,382275.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,74751,GFP de rattachement,,,,fonctionnement,réel,recette,1200.00,,,1200.00,1200.00,1200.00,,non spécialisé
