compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60632,Fournitures de petit équipement,428,Autres interventions sociales,,,réel,dépense,12198.42,0,,,,43625.4,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6231,Annonces et insertions,313,"Bibliothèques, médiathèques",,,réel,dépense,324,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6231,Annonces et insertions,315,Services d'archives,,,réel,dépense,1404,0,,,,1741,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6231,Annonces et insertions,020,Administration générale de la collectivité,,,réel,dépense,22847.26,0,,,,30074,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64131,Rémunérations,20,Services communs,,,réel,dépense,20244.38,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64131,Rémunérations,30,Services communs,,,réel,dépense,426993.94,0,,,,329700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64131,Rémunérations,843,Voirie départementale,,,réel,dépense,279474.33,0,,,,222000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64168,Autres emplois aidés,30,Services communs,,,réel,dépense,0,0,,,,100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6417,Rémunérations des apprentis,021,Personnel non ventilé,,,réel,dépense,33039.72,0,,,,28725,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60633,Fournitures de voirie,843,Voirie départementale,,,réel,dépense,671911.91,0,,,,681166.22,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60636,Habillement et vêtements de travail,843,Voirie départementale,,,réel,dépense,137266.03,0,,,,160000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6232,Fêtes et cérémonies,020,Administration générale de la collectivité,,,réel,dépense,2095,0,,,,10000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6451,Cotisations à l'U.R.S.S.A.F.,021,Personnel non ventilé,,,réel,dépense,1695946.25,0,,,,1151900,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6514,"Cotisations, adhésions et autres prestations (pour le compte de tiers)",4212,Aides à la famille,,,réel,dépense,11832.81,0,,,,24000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6514,"Cotisations, adhésions et autres prestations (pour le compte de tiers)",4213,Aides sociales à l'enfance,,,réel,dépense,6844148.38,0,,,,7230000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,65172,RSA - Versements pour allocations forfaitaires majorées,447,RSA allocations,,,réel,dépense,10175565.54,0,,,,11566000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65211,Frais de scolarité,4213,Aides sociales à l'enfance,,,réel,dépense,220584.39,0,,,,252300,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6522,Accueil familial,4213,Aides sociales à l'enfance,,,réel,dépense,6658120.93,0,,,,6850000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6064,Fournitures administratives,312,Patrimoine,,,réel,dépense,252.22,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6065,"Livres, disques, cassettes... (bibliothèques et médiathèques)",313,"Bibliothèques, médiathèques",,,réel,dépense,259869.16,0,,,,274000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60661,Médicaments,411,PMI et planification familiale,,,réel,dépense,491.35,0,,,,3000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6236,Catalogues et imprimés et publications,020,Administration générale de la collectivité,,,réel,dépense,2532.96,0,,,,6000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6238,Divers,313,"Bibliothèques, médiathèques",,,réel,dépense,1040.56,0,,,,1175,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6238,Divers,428,Autres interventions sociales,,,réel,dépense,1435.15,0,,,,4744,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6472,Prestations familiales directes,410,Services communs,,,réel,dépense,0,0,,,,191000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6472,Prestations familiales directes,70,Services communs,,,réel,dépense,0,0,,,,156000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6475,"Médecine du travail, pharmacie",021,Personnel non ventilé,,,réel,dépense,19627.94,0,,,,42250,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6475,"Médecine du travail, pharmacie",221,Collèges,,,réel,dépense,16995.78,0,,,,32250,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6475,"Médecine du travail, pharmacie",420,Services communs,,,réel,dépense,21733.23,0,,,,36250,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6068,Autres matières et fournitures,411,PMI et planification familiale,,,réel,dépense,15942.91,0,,,,16081,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6241,Transports de biens,843,Voirie départementale,,,réel,dépense,59.41,0,,,,60,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65243,Frais de séjour en établissements pour personnes âgées,4238,Autres actions en faveur des personnes âgées,,,réel,dépense,13452337.65,0,,,,13546000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,653172,Cotisations au fonds de financement de l'allocation de fin de mandat,031,Assemblée délibérante,,,réel,dépense,1091.21,0,,,,2000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6245,Transports de personnes extérieures à la collectivité,4213,Aides sociales à l'enfance,,,réel,dépense,139004.93,0,,,,157400,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6247,Transports collectifs du personnel,410,Services communs,,,réel,dépense,0,0,,,,100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6475,"Médecine du travail, pharmacie",843,Voirie départementale,,,réel,dépense,18243.62,0,,,,31950,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6478,Autres charges sociales diverses,430,Services communs,,,réel,dépense,9781.53,0,,,,9700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6478,Autres charges sociales diverses,843,Voirie départementale,,,réel,dépense,42149.86,0,,,,41000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,648,Autres charges de personnel,221,Collèges,,,réel,dépense,1249.68,0,,,,39232,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6132,Locations immobilières,4212,Aides à la famille,,,réel,dépense,0,0,,,,807,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6451,Cotisations à l'U.R.S.S.A.F.,843,Voirie départementale,,,réel,dépense,1016400.1,0,,,,682200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6453,Cotisations aux caisses de retraites,420,Services communs,,,réel,dépense,2891982.12,0,,,,3600000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6255,Frais de déménagement,80,Services communs,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6255,Frais de déménagement,30,Services communs,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6255,Frais de déménagement,312,Patrimoine,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,648,Autres charges de personnel,70,Services communs,,,réel,dépense,0,0,,,,6200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65111,Famille et enfance,4213,Aides sociales à l'enfance,,,réel,dépense,7068369.05,0,,,,7211700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,615221,Bâtiments publics,312,Patrimoine,,,réel,dépense,0,0,,,,1000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6282,Frais de gardiennage,020,Administration générale de la collectivité,,,réel,dépense,65008.09,0,,,,73200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62878,A ddes tiers,313,"Bibliothèques, médiathèques",,,réel,dépense,0,0,,,,300,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61558,Autres biens mobiliers,221,Collèges,,,réel,dépense,3404.79,0,,,,15500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61558,Autres biens mobiliers,020,Administration générale de la collectivité,,,réel,dépense,18671.81,0,,,,23717,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6156,Maintenance,312,Patrimoine,,,réel,dépense,2389.2,0,,,,4360,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6156,Maintenance,313,"Bibliothèques, médiathèques",,,réel,dépense,2448,0,,,,2500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6288,Autres,01,Opérations non ventilables,,,réel,dépense,8768.3,0,,,,9000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,2315,"Installations, matériel et outillage techniques",76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,1513823.51,0,,,,1538000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6183,Frais de formation (personnel extérieur à la collectivité),313,"Bibliothèques, médiathèques",,,réel,dépense,12155.5,0,,,,20000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6331,Versement mobilité,221,Collèges,,,réel,dépense,64239.72,0,,,,59400,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6331,Versement mobilité,410,Services communs,,,réel,dépense,33266.81,0,,,,40000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6331,Versement mobilité,843,Voirie départementale,,,réel,dépense,20262.49,0,,,,29300,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,238,Avances versées sur commandes d'immobilisations corporelles,843,Voirie départementale,,,réel,dépense,271690.03,0,,,,285655,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6185,Frais de colloques et de séminaires,020,Administration générale de la collectivité,,,réel,dépense,275,0,,,,300,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,6336,Cotisations au CNFPT et au centre de gestion de la fonction publique territoriale,446,Dépenses de structure,,,réel,dépense,28432.05,0,,,,29500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,4544110,,45441,Dépenses,54,Espace rural et autres espaces de développement,,,réel,dépense,58319.8,0,,,,90000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6188,Autres frais divers,411,PMI et planification familiale,,,réel,dépense,4055.01,0,,,,4056,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6225,Indemnités au comptable et aux régisseurs,30,Services communs,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20415331,"Biens mobiliers, matériel et études",425,Personnes handicapées,,,réel,dépense,1399,0,,,,4410,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61351,Matériel roulant,843,Voirie départementale,,,réel,dépense,30265.9,0,,,,35465,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6417,Rémunérations des apprentis,410,Services communs,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6568,Autres participations,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,363262.55,0,,,,365000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,648,Autres charges de personnel,201,Services communs,,,réel,dépense,0,0,,,,100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,657381,Autres établissements publics locaux,311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,381300,0,,,,381573,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,657382,Organismes publics divers,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,15000,0,,,,15000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65748,Autres personnes de droit privé,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,177512.5,0,,,,184000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65748,Autres personnes de droit privé,428,Autres interventions sociales,,,réel,dépense,24500,0,,,,35000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6577,Remises gracieuses,425,Personnes handicapées,,,réel,dépense,0,0,,,,9000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6577,Remises gracieuses,430,Services communs,,,réel,dépense,5749.27,0,,,,14000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,67,Charges spécifiques,673,Titres annulés (sur exercices antérieurs),4238,Autres actions en faveur des personnes âgées,,,réel,dépense,255397.41,0,,,,255398,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,673,Titres annulés (sur exercices antérieurs),444,Insertion professionnelle,,,réel,dépense,14392.12,0,,,,15000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6561,Organismes de regroupement,731,Politique de l'eau,,,réel,dépense,534.38,0,,,,1200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6568,Autres participations,425,Personnes handicapées,,,réel,dépense,3195712.09,0,,,,3247808,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,657348,Autres communes,326,Manifestations sportives,,,réel,dépense,0,0,,,,10000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,657348,Autres communes,331,Centres de loisirs,,,réel,dépense,350776,0,,,,350827,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,657358,Autres groupements,57,Technologies de l'information et de la communication,,,réel,dépense,63549.12,0,,,,72000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64111,Rémunération principale,201,Services communs,,,réel,dépense,2099,0,,,,586100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6331,Versement mobilité,201,Services communs,,,réel,dépense,0,0,,,,7200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64136,Indemnités liées à la perte d'emploi,410,Services communs,,,réel,dépense,346.65,0,,,,10000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61351,Matériel roulant,020,Administration générale de la collectivité,,,réel,dépense,1993.45,0,,,,2098,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,2185,Matériel de téléphonie,020,Administration générale de la collectivité,,,réel,dépense,484.96,0,,,,485,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,2185,Matériel de téléphonie,020,Administration générale de la collectivité,,,réel,dépense,187013.17,0,,,,187869,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,023,Virement à la section d'investissement,023,Virement à la section d'investissement,01,Opérations non ventilables,,,ordre,dépense,0,0,,,,151867287.05,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,204121,"Biens mobiliers, matériel et études",823,Transport fluvial,,,réel,dépense,433000,0,,,,433000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041481,"Biens mobiliers, matériel et études",76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,27849.49,0,,,,49900,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041482,Bâtiments et installations,555,Logement social,,,réel,dépense,49516.35,0,,,,137114,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20415321,"Biens mobiliers, matériel et études",4238,Autres actions en faveur des personnes âgées,,,réel,dépense,6976,0,,,,70478,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041581,"Biens mobiliers, matériel et études",311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,6855.48,0,,,,7459,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041581,"Biens mobiliers, matériel et études",731,Politique de l'eau,,,réel,dépense,93207.76,0,,,,135706,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041582,Bâtiments et installations,60,Services communs,,,réel,dépense,89918.48,0,,,,1529695,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041582,Bâtiments et installations,325,Autres équipements sportifs ou de loisirs,,,réel,dépense,0,0,,,,214798,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041582,Bâtiments et installations,12,Incendie et secours,,,réel,dépense,166861.25,0,,,,266862,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041582,Bâtiments et installations,828,Autres transports,,,réel,dépense,600000,0,,,,600000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,204181,"Biens mobiliers, matériel et études",6311,Laboratoire,,,réel,dépense,0,0,,,,411000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20421,"Biens mobiliers, matériel et études",425,Personnes handicapées,,,réel,dépense,0,0,,,,15390,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20422,Bâtiments et installations,020,Administration générale de la collectivité,,,réel,dépense,60000,0,,,,60000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20422,Bâtiments et installations,312,Patrimoine,,,réel,dépense,349007.04,0,,,,364846,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20422,Bâtiments et installations,731,Politique de l'eau,,,réel,dépense,12735.99,0,,,,20500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,041,Opérations patrimoniales,204411,"Biens mobiliers, matériel et études",01,Opérations non ventilables,,,ordre,dépense,1714594.93,0,,,,2100000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,21578,Autre matériel technique,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,13938.54,0,,,,15000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64136,Indemnités liées à la perte d'emploi,430,Services communs,,,réel,dépense,314.77,0,,,,25000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,7472,Régions,428,Autres interventions sociales,,,réel,recette,60000,0,,,,60000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,74881,Participation des familles au titre de la restauration et de l'hébergement scolaires,221,Collèges,,,réel,recette,960946.52,0,,,,1300000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,75,Autres produits de gestion courante,7535,PCH,425,Personnes handicapées,,,réel,recette,94463.05,0,,,,83000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,75,Autres produits de gestion courante,7538,Autres,425,Personnes handicapées,,,réel,recette,87803.14,0,,,,57500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,75,Autres produits de gestion courante,7538,Autres,4238,Autres actions en faveur des personnes âgées,,,réel,recette,0,0,,,,5000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,75,Autres produits de gestion courante,757,Subventions,312,Patrimoine,,,réel,recette,45010,0,,,,58000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,021,Virement de la section de fonctionnement,021,Virement de la section de fonctionnement,01,Opérations non ventilables,,,ordre,recette,0,0,,,,151867287.05,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,75,Autres produits de gestion courante,75888,Autres,425,Personnes handicapées,,,réel,recette,1124849.98,0,,,,550000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,10,"Dotations, fonds divers et réserves",10222,FCTVA,01,Opérations non ventilables,,,réel,recette,10089348,0,,,,10000000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,21311,Bâtiments administratifs,01,Opérations non ventilables,,,ordre,recette,606006.89,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,747818,Autres,4238,Autres actions en faveur des personnes âgées,,,réel,recette,672672,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,26,Participations et créances rattachées à des participations,261,Titres de participation,01,Opérations non ventilables,,,réel,recette,2170810,0,,,,2200000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,280415321,"Biens mobiliers, matériel et études",01,Opérations non ventilables,,,ordre,recette,13900,0,,,,19800,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,280415331,"Biens mobiliers, matériel et études",01,Opérations non ventilables,,,ordre,recette,9492,0,,,,10900,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,28088,Autres immobilisations incorporelles,01,Opérations non ventilables,,,ordre,recette,158,0,,,,5000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,281321,Immeubles de rapport,01,Opérations non ventilables,,,ordre,recette,26403,0,,,,26500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,041,Opérations patrimoniales,45442,Recettes,01,Opérations non ventilables,,,ordre,recette,58319.8,0,,,,90000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,013,Atténuations de charges,6459,Remboursement sur charges de sécurité sociale et de prévoyance,021,Personnel non ventilé,,,réel,recette,45983.51,0,,,,140000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,731,Fiscalité locale,73121,Taxe départementale de publicité foncière et droit départemental d'enregistrement,01,Opérations non ventilables,,,réel,recette,185987536.1,0,,,,160000000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,731,Fiscalité locale,731421,TICPE - LRL,01,Opérations non ventilables,,,réel,recette,5909075.37,0,,,,6000000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,7478228,Autres personnes privées,428,Autres interventions sociales,,,réel,recette,387740,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,21313,Bâtiments sociaux et médico-sociaux,01,Opérations non ventilables,,,ordre,recette,976528.25,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6288,Autres,57,Technologies de l'information et de la communication,,,réel,dépense,9160.98,0,,,,12031,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62261,Honoraires médicaux et paramédicaux,425,Personnes handicapées,,,réel,dépense,930,0,,,,1440,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62261,Honoraires médicaux et paramédicaux,843,Voirie départementale,,,réel,dépense,360,0,,,,450,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,24813.46,0,,,,30644.4,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6338,"Autres impôts, taxes et versements assimilés sur rémunérations",843,Voirie départementale,,,réel,dépense,19273.87,0,,,,36135,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,4544138,,45441,Dépenses,54,Espace rural et autres espaces de développement,,,réel,dépense,0,0,,,,50000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60612,Energie - Electricité,020,Administration générale de la collectivité,,,réel,dépense,857950.52,0,,,,955000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,62268,"Autres honoraires, conseils",446,Dépenses de structure,,,réel,dépense,19642.74,0,,,,50000,0,non spécialisé
